x,y
[4035.40354035],0.5395637468110575
[4035.90359036],0.539559825421589
[4036.40364036],0.5395559051036884
[4036.90369037],0.5395519858568627
[4037.40374037],0.5395480676806494
[4037.90379038],0.5395441505745753
[4038.40384038],0.539540234538167
[4038.90389039],0.5395363195709363
[4039.40394039],0.5395324056724129
[4039.9039904],0.539528492842116
[4040.4040404],0.5395245810795527
[4040.90409041],0.5395206703843021
[4041.40414041],0.5395167607558288
[4041.90419042],0.5395128521937135
[4042.40424042],0.5395089446974384
[4042.90429043],0.5395050382665303
[4043.40434043],0.5395011329005333
[4043.90439044],0.5394972285989873
[4044.40444044],0.5394933253613992
[4044.90449045],0.5394894231872824
[4045.40454045],0.5394855220762063
[4045.90459046],0.5394816220276697
[4046.40464046],0.5394777230411787
[4046.90469047],0.5394738251162956
[4047.40474047],0.5394699282525341
[4047.90479048],0.5394660324494566
[4048.40484048],0.539462137706546
[4048.90489049],0.5394582440233511
[4049.40494049],0.5394543513993872
[4049.9049905],0.5394504598342171
[4050.4050405],0.5394465693273416
[4050.90509051],0.5394426798783011
[4051.40514051],0.5394387914866392
[4051.90519052],0.5394349041518471
[4052.40524052],0.5394310178735042
[4052.90529053],0.539427132651118
[4053.40534053],0.5394232484842084
[4053.90539054],0.5394193653723334
[4054.40544054],0.539415483315014
[4054.90549055],0.539411602311775
[4055.40554055],0.5394077223621612
[4055.90559056],0.5394038434656999
[4056.40564056],0.539399965621931
[4056.90569057],0.5393960888303813
[4057.40574057],0.5393922130905782
[4057.90579058],0.5393883384020712
[4058.40584058],0.539384464764403
[4058.90589059],0.5393805921770919
[4059.40594059],0.5393767206396437
[4059.9059906],0.5393728501516497
[4060.4060406],0.5393689807126217
[4060.90609061],0.5393651123220881
[4061.40614061],0.5393612449795808
[4061.90619062],0.539357378684667
[4062.40624062],0.5393535134368579
[4062.90629063],0.5393496492356904
[4063.40634063],0.5393457860807322
[4063.90639064],0.5393419239714733
[4064.40644064],0.5393380629074731
[4064.90649065],0.5393342028882689
[4065.40654065],0.5393303439134276
[4065.90659066],0.5393264859824464
[4066.40664066],0.5393226290948709
[4066.90669067],0.5393187732502598
[4067.40674067],0.5393149184481512
[4067.90679068],0.5393110646880537
[4068.40684068],0.539307211969545
[4068.90689069],0.5393033602921424
[4069.40694069],0.5392995096554006
[4069.9069907],0.5392956600588582
[4070.4070407],0.5392918115020496
[4070.90709071],0.5392879639845131
[4071.40714071],0.5392841175058055
[4071.90719072],0.5392802720654435
[4072.40724072],0.5392764276629999
[4072.90729073],0.5392725842979971
[4073.40734073],0.5392687419699852
[4073.90739074],0.5392649006784862
[4074.40744074],0.539261060423092
[4074.90749075],0.5392572212033011
[4075.40754075],0.539253383018671
[4075.90759076],0.5392495458687561
[4076.40764076],0.5392457097530872
[4076.90769077],0.5392418746712048
[4077.40774077],0.5392380406226817
[4077.90779078],0.5392342076070324
[4078.40784078],0.5392303756238259
[4078.90789079],0.5392265446725852
[4079.40794079],0.5392227147528688
[4079.9079908],0.5392188858642135
[4080.4080408],0.5392150580061934
[4080.90809081],0.5392112311783173
[4081.40814081],0.5392074053801598
[4081.90819082],0.5392035806112747
[4082.40824082],0.5391997568711739
[4082.90829083],0.5391959341594234
[4083.40834083],0.5391921124755725
[4083.90839084],0.5391882918191804
[4084.40844084],0.5391844721897816
[4084.90849085],0.5391806535869269
[4085.40854085],0.5391768360101656
[4085.90859086],0.5391730194590578
[4086.40864086],0.5391692039331369
[4086.90869087],0.5391653894319648
[4087.40874087],0.5391615759550836
[4087.90879088],0.5391577635020537
[4088.40884088],0.5391539520724256
[4088.90889089],0.5391501416657168
[4089.40894089],0.5391463322815333
[4089.9089909],0.5391425239194
[4090.4090409],0.5391387165788455
[4090.90909091],0.5391349102594651
[4091.40914091],0.539131104960779
[4091.90919092],0.5391273006823544
[4092.40924092],0.5391234974237389
[4092.90929093],0.539119695184497
[4093.40934093],0.5391158939641811
[4093.90939094],0.5391120937623102
[4094.40944094],0.5391082945784778
[4094.90949095],0.5391044964122363
[4095.40954095],0.5391006992631211
[4095.90959096],0.5390969031306856
[4096.40964096],0.5390931080145005
[4096.90969097],0.539089313914122
[4097.40974097],0.5390855208290851
[4097.90979098],0.5390817287589583
[4098.40984098],0.5390779377033162
[4098.90989099],0.5390741476616745
[4099.40994099],0.5390703586336186
[4099.909991],0.5390665706186965
[4100.410041],0.5390627836164742
[4100.91009101],0.5390589976264959
[4101.41014101],0.539055212648334
[4101.91019102],0.5390514286815365
[4102.41024102],0.5390476457256419
[4102.91029103],0.5390438637802446
[4103.41034103],0.5390400828448856
[4103.91039104],0.539036302919129
[4104.41044104],0.5390325240025307
[4104.91049105],0.5390287460946519
[4105.41054105],0.539024969195051
[4105.91059106],0.539021193303276
[4106.41064106],0.5390174184189056
[4106.91069107],0.5390136445414921
[4107.41074107],0.5390098716706084
[4107.91079108],0.5390060998057886
[4108.41084108],0.5390023289466025
[4108.91089109],0.5389985590926298
[4109.41094109],0.538994790243422
[4109.9109911],0.5389910223985384
[4110.4110411],0.5389872555575386
[4110.91109111],0.538983489719987
[4111.41114111],0.5389797248854551
[4111.91119112],0.538975961053502
[4112.41124112],0.5389721982236728
[4112.91129113],0.5389684363955481
[4113.41134113],0.5389646755686957
[4113.91139114],0.5389609157426789
[4114.41144114],0.5389571569170499
[4114.91149115],0.5389533990913707
[4115.41154115],0.5389496422652248
[4115.91159116],0.5389458864381649
[4116.41164116],0.5389421316097636
[4116.91169117],0.5389383777795722
[4117.41174117],0.5389346249471747
[4117.91179118],0.5389308731121085
[4118.41184118],0.5389271222739774
[4118.91189119],0.5389233724323398
[4119.41194119],0.5389196235867384
[4119.9119912],0.5389158757367432
[4120.4120412],0.538912128881931
[4120.91209121],0.5389083830218915
[4121.41214121],0.5389046381561609
[4121.91219122],0.5389008942843244
[4122.41224122],0.5388971514059435
[4122.91229123],0.5388934095205606
[4123.41234123],0.5388896686278002
[4123.91239124],0.5388859287272065
[4124.41244124],0.5388821898183169
[4124.91249125],0.5388784519007374
[4125.41254125],0.5388747149740506
[4125.91259126],0.5388709790377799
[4126.41264126],0.5388672440915332
[4126.91269127],0.5388635101348651
[4127.41274127],0.538859777167345
[4127.91279128],0.5388560451885358
[4128.41284128],0.5388523141980495
[4128.91289129],0.5388485841954088
[4129.41294129],0.5388448551802135
[4129.9129913],0.5388411271520246
[4130.4130413],0.5388374001104093
[4130.91309131],0.5388336740549662
[4131.41314131],0.5388299489852324
[4131.91319132],0.5388262249008198
[4132.41324132],0.5388225018012651
[4132.91329133],0.5388187796861716
[4133.41334133],0.5388150585550778
[4133.91339134],0.5388113384075861
[4134.41344134],0.538807619243262
[4134.91349135],0.5388039010616988
[4135.41354135],0.5388001838624249
[4135.91359136],0.5387964676450744
[4136.41364136],0.5387927524091725
[4136.91369137],0.5387890381543216
[4137.41374137],0.5387853248800758
[4137.91379138],0.5387816125860434
[4138.41384138],0.5387779012717728
[4138.91389139],0.5387741909368629
[4139.41394139],0.5387704815808715
[4139.9139914],0.5387667732033598
[4140.4140414],0.5387630658039577
[4140.91409141],0.538759359382198
[4141.41414141],0.5387556539376659
[4141.91419142],0.5387519494699622
[4142.41424142],0.538748245978644
[4142.91429143],0.5387445434632857
[4143.41434143],0.5387408419234844
[4143.91439144],0.538737141358792
[4144.41444144],0.5387334417688148
[4144.91449145],0.538729743153127
[4145.41454145],0.5387260455112924
[4145.91459146],0.538722348842931
[4146.41464146],0.5387186531475567
[4146.91469147],0.538714958424801
[4147.41474147],0.5387112646742263
[4147.91479148],0.5387075718954286
[4148.41484148],0.5387038800879667
[4148.91489149],0.5387001892514357
[4149.41494149],0.5386964993854195
[4149.9149915],0.538692810489494
[4150.4150415],0.5386891225632453
[4150.91509151],0.5386854356062616
[4151.41514151],0.538681749618076
[4151.91519152],0.538678064598354
[4152.41524152],0.5386743805466022
[4152.91529153],0.5386706974624509
[4153.41534153],0.5386670153454761
[4153.91539154],0.5386633341952588
[4154.41544154],0.5386596540113802
[4154.91549155],0.5386559747934133
[4155.41554155],0.538652296540952
[4155.91559156],0.5386486192536016
[4156.41564156],0.5386449429309161
[4156.91569157],0.5386412675724827
[4157.41574157],0.5386375931779155
[4157.91579158],0.53863391974677
[4158.41584158],0.5386302472786373
[4158.91589159],0.538626575773135
[4159.41594159],0.5386229052298035
[4159.9159916],0.5386192356482475
[4160.4160416],0.5386155670280768
[4160.91609161],0.538611899368832
[4161.41614161],0.5386082326701467
[4161.91619162],0.538604566931569
[4162.41624162],0.5386009021527243
[4162.91629163],0.5385972383331743
[4163.41634163],0.5385935754725151
[4163.91639164],0.5385899135703216
[4164.41644164],0.5385862526262137
[4164.91649165],0.5385825926397738
[4165.41654165],0.5385789336105535
[4165.91659166],0.5385752755381783
[4166.41664166],0.5385716184222448
[4166.91669167],0.5385679622623138
[4167.41674167],0.5385643070579729
[4167.91679168],0.5385606528088488
[4168.41684168],0.5385569995145023
[4168.91689169],0.5385533471745401
[4169.41694169],0.5385496957885303
[4169.9169917],0.5385460453560915
[4170.4170417],0.5385423958768112
[4170.91709171],0.5385387473502655
[4171.41714171],0.5385350997760463
[4171.91719172],0.5385314531537768
[4172.41724172],0.5385278074830099
[4172.91729173],0.5385241627633526
[4173.41734173],0.5385205189944122
[4173.91739174],0.5385168761757645
[4174.41744174],0.5385132343070128
[4174.91749175],0.5385095933877385
[4175.41754175],0.5385059534175454
[4175.91759176],0.538502314396039
[4176.41764176],0.5384986763228002
[4176.91769177],0.5384950391974042
[4177.41774177],0.538491403019485
[4177.91779178],0.5384877677886106
[4178.41784178],0.5384841335043813
[4178.91789179],0.5384805001663947
[4179.41794179],0.5384768677742621
[4179.9179918],0.5384732363275404
[4180.4180418],0.5384696058258753
[4180.91809181],0.5384659762688142
[4181.41814181],0.53846234765599
[4181.91819182],0.5384587199869832
[4182.41824182],0.5384550932614076
[4182.91829183],0.5384514674788352
[4183.41834183],0.5384478426388779
[4183.91839184],0.5384442187411342
[4184.41844184],0.5384405957851972
[4184.91849185],0.538436973770677
[4185.41854185],0.5384333526971501
[4185.91859186],0.5384297325642435
[4186.41864186],0.5384261133715371
[4186.91869187],0.5384224951186374
[4187.41874187],0.5384188778051174
[4187.91879188],0.5384152614306261
[4188.41884188],0.5384116459947053
[4188.91889189],0.5384080314970214
[4189.41894189],0.538404417937113
[4189.9189919],0.538400805314635
[4190.4190419],0.5383971936291481
[4190.91909191],0.5383935828802551
[4191.41914191],0.538389973067585
[4191.91919192],0.5383863641907084
[4192.41924192],0.5383827562492648
[4192.91929193],0.5383791492427984
[4193.41934193],0.5383755431709663
[4193.91939194],0.5383719380333536
[4194.41944194],0.5383683338295455
[4194.91949195],0.5383647305591777
[4195.41954195],0.5383611282218275
[4195.91959196],0.5383575268171061
[4196.41964196],0.53835392634461
[4196.91969197],0.5383503268039478
[4197.41974197],0.5383467281947147
[4197.91979198],0.5383431305165546
[4198.41984198],0.5383395337690295
[4198.91989199],0.5383359379517508
[4199.41994199],0.5383323430643248
[4199.919992],0.5383287491063866
[4200.420042],0.538325156077474
[4200.92009201],0.5383215639772767
[4201.42014201],0.5383179728053529
[4201.92019202],0.5383143825612953
[4202.42024202],0.5383107932447473
[4202.92029203],0.5383072048552846
[4203.42034203],0.5383036173925289
[4203.92039204],0.5383000308560846
[4204.42044204],0.5382964452455656
[4204.92049205],0.5382928605605639
[4205.42054205],0.5382892768006997
[4205.92059206],0.5382856939655886
[4206.42064206],0.5382821120548
[4206.92069207],0.538278531067983
[4207.42074207],0.53827495100474
[4207.92079208],0.5382713718646651
[4208.42084208],0.5382677936473862
[4208.92089209],0.5382642163524751
[4209.42094209],0.538260639979582
[4209.9209921],0.538257064528299
[4210.4210421],0.5382534899982439
[4210.92109211],0.5382499163890062
[4211.42114211],0.5382463437002107
[4211.92119212],0.5382427719314805
[4212.42124212],0.5382392010824157
[4212.92129213],0.5382356311526177
[4213.42134213],0.5382320621417087
[4213.92139214],0.5382284940492854
[4214.42144214],0.5382249268749881
[4214.92149215],0.5382213606183918
[4215.42154215],0.5382177952791414
[4215.92159216],0.5382142308568292
[4216.42164216],0.5382106673510751
[4216.92169217],0.5382071047614865
[4217.42174217],0.538203543087693
[4217.92179218],0.5381999823292682
[4218.42184218],0.5381964224858833
[4218.92189219],0.5381928635571096
[4219.42194219],0.5381893055425593
[4219.9219922],0.5381857484418775
[4220.4220422],0.538182192254645
[4220.92209221],0.5381786369805016
[4221.42214221],0.5381750826190391
[4221.92219222],0.538171529169898
[4222.42224222],0.5381679766326731
[4222.92229223],0.538164425006982
[4223.42234223],0.5381608742924537
[4223.92239224],0.5381573244886957
[4224.42244224],0.5381537755953156
[4224.92249225],0.5381502276119412
[4225.42254225],0.5381466805381887
[4225.92259226],0.5381431343736618
[4226.42264226],0.5381395891179964
[4226.92269227],0.5381360447708073
[4227.42274227],0.5381325013316769
[4227.92279228],0.5381289588002831
[4228.42284228],0.5381254171761897
[4228.92289229],0.5381218764590279
[4229.42294229],0.5381183366484514
[4229.9229923],0.538114797744029
[4230.4230423],0.5381112597454039
[4230.92309231],0.5381077226522006
[4231.42314231],0.5381041864640176
[4231.92319232],0.5381006511805062
[4232.42324232],0.5380971168012352
[4232.92329233],0.5380935833258653
[4233.42334233],0.5380900507540161
[4233.92339234],0.5380865190852795
[4234.42344234],0.5380829883193141
[4234.92349235],0.5380794584557061
[4235.42354235],0.5380759294940929
[4235.92359236],0.5380724014340932
[4236.42364236],0.538068874275328
[4236.92369237],0.5380653480174062
[4237.42374237],0.5380618226599687
[4237.92379238],0.5380582982026412
[4238.42384238],0.538054774645018
[4238.92389239],0.5380512519867384
[4239.42394239],0.5380477302274194
[4239.9239924],0.5380442093667118
[4240.4240424],0.5380406894041875
[4240.92409241],0.5380371703395064
[4241.42414241],0.5380336521722817
[4241.92419242],0.5380301349021451
[4242.42424242],0.5380266185286948
[4242.92429243],0.538023103051596
[4243.42434243],0.5380195884704351
[4243.92439244],0.5380160747848479
[4244.42444244],0.5380125619944653
[4244.92449245],0.5380090500989048
[4245.42454245],0.53800553909781
[4245.92459246],0.5380020289907603
[4246.42464246],0.5379985197774242
[4246.92469247],0.5379950114574253
[4247.42474247],0.5379915040303677
[4247.92479248],0.5379879974958974
[4248.42484248],0.5379844918536161
[4248.92489249],0.537980987103189
[4249.42494249],0.5379774832442077
[4249.9249925],0.5379739802763042
